-0.1444  	0.21645  	0.13769  	-0.7268  	-0.1714  	-1.1583  	0.19355  	0.03567  	0.34958  	0.07024  	-0.4005  	0.49739  	0.45878  	0.26958  	-0.9672  	1.41001  	0.00920  	0.45851  	0.34313  	0.84656  	-0.5864  	-0.2333  	-0.4577  	-0.0278  	0.05667  	-0.0823  	-0.4611  	0.20854  	0.12163  	-0.0701  	-0.1278  	-0.1125  	0.48742  	-0.1153  	0.17151  	0.11108  	0.32438  	0.04251  	-0.0800  	0.39405  	0.47640  	-0.0927  	0.07815  	0.27640  	0.06911  	-6.5906  	-0.0352  	0.08851  	0.01451  	-0.0971  	-0.0955  	-0.0653  	-0.0202  	-0.0192  	-0.0541  	-0.0486  	0.00218  	-0.0389  	-0.0177  	-0.0057  	-0.0018  	0.00206  	0.06909  	0.00483  	0.09517  	0.06457  	-0.0839  	0.00076  	-0.0427  	0.55463  	
-0.5093  	0.18522  	0.10768  	-1.3899  	-0.5134  	-1.3604  	0.12941  	-0.0676  	0.30036  	0.22497  	-0.0670  	0.28922  	0.26896  	-0.2272  	-1.3813  	1.27952  	0.02555  	0.50038  	0.36766  	0.89180  	-0.6020  	-0.2912  	-0.3520  	-0.0914  	-0.0426  	-0.0248  	-0.5639  	0.19054  	0.05815  	-0.1448  	-0.0930  	-0.1128  	0.46731  	-0.1085  	0.01036  	0.20545  	0.31888  	0.08358  	-0.0758  	0.33027  	0.59572  	-0.1256  	0.08521  	0.24584  	0.07552  	-0.0039  	-0.0322  	0.05060  	-0.0073  	-0.0912  	-0.0988  	-0.0544  	-0.0022  	-0.0076  	-0.0551  	-0.0669  	0.00121  	-0.0343  	-0.0176  	-0.0021  	-0.0106  	0.00116  	0.07830  	-0.0005  	0.09451  	0.06372  	-0.0831  	0.00042  	-0.0425  	0.55555  	
-0.5024  	0.13645  	0.13657  	-1.5114  	-0.6330  	-1.3553  	0.15655  	-0.1235  	0.27772  	0.22181  	-0.0768  	0.19514  	0.23405  	-0.3590  	-1.4761  	1.29651  	0.08008  	0.51125  	0.41493  	0.83320  	-0.6013  	-0.2971  	-0.2489  	-0.1221  	0.00656  	-0.0289  	-0.5191  	0.15787  	0.07158  	-0.1514  	-0.0970  	-0.1150  	0.43816  	-0.1255  	-0.0647  	0.21367  	0.35447  	0.09699  	-0.0846  	0.32372  	0.62792  	-0.1191  	0.10371  	0.28162  	0.07958  	-0.0065  	-0.0273  	0.05822  	-0.0088  	-0.0895  	-0.1047  	-0.0586  	-0.0094  	-0.0096  	-0.0565  	-0.0626  	-0.0053  	-0.0353  	-0.0160  	-0.0088  	-0.0064  	-0.0076  	0.07884  	-0.0032  	0.09571  	0.06375  	-0.0825  	0.00028  	-0.0435  	0.56597  	
-0.4518  	0.20181  	0.20095  	-1.3551  	-0.5659  	-1.2567  	0.13529  	-0.0524  	0.31166  	0.13602  	-0.1883  	0.28278  	0.23959  	-0.2367  	-1.3445  	1.37217  	0.08211  	0.48284  	0.40504  	0.80567  	-0.6023  	-0.2562  	-0.2320  	-0.0741  	-0.0461  	-0.0186  	-0.5069  	0.14521  	0.07578  	-0.1515  	-0.1011  	-0.1058  	0.46468  	-0.1335  	-0.0379  	0.15961  	0.34287  	0.08640  	-0.0870  	0.33666  	0.63920  	-0.1199  	0.10546  	0.28630  	0.06841  	-0.0035  	-0.0256  	0.07285  	-0.0065  	-0.1071  	-0.1018  	-0.0600  	-0.0042  	-0.0173  	-0.0544  	-0.0687  	-0.0057  	-0.0416  	-0.0131  	-0.0072  	-0.0042  	0.00130  	0.07935  	0.00601  	0.09821  	0.06428  	-0.0819  	-0.0001  	-0.0445  	0.57815  	
-0.2832  	0.18285  	0.25174  	-1.2062  	-0.5064  	-1.1854  	0.13512  	-0.0433  	0.32071  	0.17189  	-0.2081  	0.35512  	0.29248  	-0.2253  	-1.4033  	1.42528  	0.06836  	0.51776  	0.38596  	0.86625  	-0.6574  	-0.3095  	-0.2657  	-0.1032  	-0.0549  	-0.0248  	-0.5870  	0.21435  	0.08544  	-0.1631  	-0.1010  	-0.0929  	0.47854  	-0.1319  	0.00100  	0.19392  	0.33054  	0.07196  	-0.0864  	0.34324  	0.61365  	-0.1240  	0.12017  	0.28253  	0.07377  	-0.0019  	-0.0233  	0.08018  	0.00765  	-0.1058  	-0.0966  	-0.0610  	-0.0015  	-0.0177  	-0.0516  	-0.0686  	-0.0046  	-0.0356  	-0.0159  	-0.0150  	-0.0066  	-0.0074  	0.08192  	0.00582  	0.10109  	0.06744  	-0.0816  	-0.0001  	-0.0451  	0.57497  	
-0.1300  	0.23814  	0.32076  	-1.0374  	-0.3852  	-1.1731  	0.16659  	-0.0403  	0.34510  	0.24371  	-0.1728  	0.41797  	0.28710  	-0.1942  	-1.3992  	1.54266  	0.01130  	0.54031  	0.35598  	0.96541  	-0.6970  	-0.2827  	-0.4203  	-0.1082  	-0.0258  	-0.0533  	-0.6212  	0.29049  	0.15971  	-0.1447  	-0.1333  	-0.0959  	0.46961  	-0.1092  	0.03581  	0.23660  	0.28286  	0.06172  	-0.0593  	0.36045  	0.57647  	-0.1263  	0.11824  	0.26433  	0.06558  	-0.0049  	-0.0234  	0.08999  	0.02032  	-0.1062  	-0.0729  	-0.0644  	-0.0017  	-0.0221  	-0.0490  	-0.0595  	0.00113  	-0.0379  	-0.0139  	-0.0077  	-0.0142  	-0.0087  	0.07974  	0.00379  	0.10445  	0.06994  	-0.0814  	-0.0001  	-0.0453  	0.56062  	
-0.0987  	0.19624  	0.30065  	-0.9110  	-0.3002  	-1.1554  	0.17649  	-0.0714  	0.28538  	0.27449  	-0.2101  	0.38332  	0.30415  	-0.2270  	-1.3573  	1.59153  	-0.0136  	0.53494  	0.38119  	0.94889  	-0.7791  	-0.2537  	-0.5001  	-0.0853  	0.12977  	-0.0856  	-0.5112  	0.32268  	0.18081  	-0.0725  	-0.1651  	-0.0695  	0.42339  	-0.1125  	0.06334  	0.32600  	0.25764  	0.08585  	-0.0536  	0.38815  	0.55537  	-0.1041  	0.11689  	0.27596  	0.06956  	-0.0039  	-0.0345  	0.09748  	0.02819  	-0.1120  	-0.0747  	-0.0649  	0.00399  	-0.0186  	-0.0398  	-0.0635  	0.00320  	-0.0395  	-0.0102  	-0.0034  	-0.0153  	-0.0118  	0.08638  	0.00215  	0.10714  	0.07321  	-0.0816  	0.00016  	-0.0460  	0.56117  	
-0.1989  	0.18049  	0.23694  	-1.0198  	-0.3337  	-1.1240  	0.17777  	-0.1183  	0.26830  	0.22426  	-0.2496  	0.31732  	0.27837  	-0.2961  	-1.4103  	1.55064  	0.02995  	0.52262  	0.39685  	0.88213  	-0.7415  	-0.2592  	-0.4570  	-0.0782  	0.16388  	-0.0859  	-0.4547  	0.30677  	0.15188  	-0.0594  	-0.1672  	-0.0484  	0.40098  	-0.1233  	0.03194  	0.33106  	0.28305  	0.08199  	-0.0516  	0.36547  	0.55096  	-0.1006  	0.10541  	0.28027  	0.08001  	-0.0042  	-0.0387  	0.08354  	0.02194  	-0.1088  	-0.0756  	-0.0583  	0.00733  	-0.0132  	-0.0427  	-0.0602  	0.00183  	-0.0372  	-0.0108  	-0.0025  	-0.0125  	-0.0196  	0.08461  	-0.0049  	0.10614  	0.07520  	-0.0812  	9.96587  	-0.0462  	0.56909  	
-0.2808  	0.16707  	0.19606  	-1.0303  	-0.4051  	-1.0679  	0.14600  	-0.1293  	0.23824  	0.09175  	-0.3465  	0.26364  	0.23174  	-0.2653  	-1.3610  	1.43395  	0.10426  	0.48782  	0.40145  	0.81361  	-0.6894  	-0.3074  	-0.3832  	-0.0074  	0.16928  	-0.0846  	-0.3860  	0.24522  	0.12997  	-0.0501  	-0.1900  	-0.0381  	0.38243  	-0.1446  	0.03029  	0.31061  	0.33924  	0.09653  	-0.0741  	0.35420  	0.53306  	-0.1177  	0.10234  	0.28902  	0.07193  	-0.0046  	-0.0397  	0.06786  	0.00944  	-0.1124  	-0.0799  	-0.0584  	-0.0003  	-0.0146  	-0.0458  	-0.0586  	0.00650  	-0.0293  	-0.0061  	-0.0090  	-0.0182  	-0.0259  	0.08394  	-0.0015  	0.10341  	0.07643  	-0.0808  	0.00089  	-0.0455  	0.56853  	
-0.1193  	0.21569  	0.22499  	-0.7843  	-0.3044  	-0.9678  	0.12616  	-0.0267  	0.28174  	0.05003  	-0.4256  	0.35733  	0.29185  	-0.0901  	-1.1194  	1.40922  	0.09258  	0.43425  	0.42061  	0.88241  	-0.6301  	-0.2484  	-0.4092  	0.02513  	0.15647  	-0.0765  	-0.3585  	0.21142  	0.12091  	-0.0444  	-0.2127  	-0.0583  	0.41826  	-0.1256  	0.09422  	0.23003  	0.30264  	0.07233  	-0.0867  	0.34997  	0.48916  	-0.0915  	0.09506  	0.28511  	0.09833  	0.00855  	-0.0449  	0.07543  	0.01983  	-0.1060  	-0.0811  	-0.0633  	0.00294  	-0.0176  	-0.0595  	-0.0552  	0.00479  	-0.0311  	-0.0025  	-0.0006  	-0.0173  	-0.0157  	0.06405  	-0.0091  	0.10162  	0.07636  	-0.0808  	0.00178  	-0.0446  	0.57893  	
0.03317  	0.26806  	0.22390  	-0.6388  	-0.1723  	-0.9428  	0.15378  	0.03152  	0.32198  	0.04531  	-0.5073  	0.41268  	0.38371  	0.07191  	-0.9125  	1.39820  	0.04644  	0.44362  	0.38833  	0.86188  	-0.6154  	-0.2160  	-0.4099  	-0.0378  	0.12490  	-0.0747  	-0.4365  	0.23106  	0.12805  	-0.0377  	-0.1689  	-0.0854  	0.45062  	-0.1136  	0.13207  	0.15829  	0.28154  	0.06502  	-0.0588  	0.38041  	0.48963  	-0.0959  	0.09529  	0.28141  	0.06901  	0.00333  	-0.0353  	0.08245  	0.02336  	-0.1012  	-0.0810  	-0.0597  	-0.0034  	-0.0209  	-0.0588  	-0.0520  	-0.0013  	-0.0370  	-0.0086  	-0.0010  	-0.0174  	-0.0055  	0.07689  	-0.0111  	0.09987  	0.07760  	-0.0810  	0.00268  	-0.0442  	0.61216  	
0.07758  	0.30363  	0.25240  	-0.5555  	-0.1540  	-0.9280  	0.15779  	0.03691  	0.36050  	0.06234  	-0.5528  	0.43837  	0.49519  	0.22936  	-0.7867  	1.37025  	0.03851  	0.44629  	0.34826  	0.85864  	-0.6746  	-0.1947  	-0.4391  	-0.1076  	0.06701  	-0.0918  	-0.5054  	0.21990  	0.20938  	-0.0247  	-0.1611  	-0.1123  	0.50067  	-0.1055  	0.11286  	0.13395  	0.23342  	0.04739  	-0.0523  	0.36281  	0.53246  	-0.0989  	0.09159  	0.25452  	0.07683  	0.00248  	-0.0266  	0.08628  	0.02710  	-0.1027  	-0.0804  	-0.0622  	-0.0062  	-0.0217  	-0.0583  	-0.0519  	-0.0115  	-0.0352  	-0.0098  	-0.0102  	-0.0108  	-0.0003  	0.06708  	-0.0079  	0.09949  	0.07887  	-0.0818  	0.00434  	-0.0438  	0.63224  	
-0.0196  	0.27925  	0.21134  	-0.6627  	-0.2130  	-1.0039  	0.19341  	0.04302  	0.36309  	0.06636  	-0.4358  	0.48215  	0.42740  	0.16699  	-0.9935  	1.42795  	0.04036  	0.48623  	0.37664  	0.84540  	-0.6309  	-0.1986  	-0.4041  	-0.0892  	0.04747  	-0.0804  	-0.5334  	0.23794  	0.19457  	-0.0608  	-0.1488  	-0.1250  	0.47682  	-0.1076  	0.08151  	0.13371  	0.27109  	0.06145  	-0.0460  	0.38145  	0.54767  	-0.1212  	0.11135  	0.25537  	0.07532  	-0.0069  	-0.0273  	0.08824  	0.02296  	-0.1024  	-0.0875  	-0.0697  	-0.0102  	-0.0224  	-0.0594  	-0.0551  	0.00074  	-0.0345  	-0.0122  	-0.0069  	-0.0116  	0.00098  	0.07146  	0.00169  	0.09934  	0.08217  	-0.0836  	0.00636  	-0.0437  	0.64552  	
-0.3112  	0.20981  	0.15894  	-1.0996  	-0.4072  	-1.1919  	0.15970  	-0.0094  	0.34051  	0.10407  	-0.2040  	0.37524  	0.31104  	-0.0748  	-1.2289  	1.36807  	0.02326  	0.52127  	0.38018  	0.88636  	-0.5616  	-0.2913  	-0.3813  	-0.0477  	-0.0151  	-0.0693  	-0.5098  	0.19570  	0.09719  	-0.1197  	-0.1055  	-0.1016  	0.47767  	-0.1119  	0.06541  	0.16140  	0.35387  	0.07913  	-0.0881  	0.36875  	0.52918  	-0.1086  	0.08068  	0.26255  	0.07230  	0.00018  	-0.0398  	0.07927  	0.00866  	-0.0965  	-0.0877  	-0.0577  	-0.0119  	-0.0163  	-0.0541  	-0.0505  	-0.0044  	-0.0381  	-0.0071  	-0.0031  	-0.0066  	-0.0082  	0.06940  	-0.0018  	0.10046  	0.08539  	-0.0860  	0.00810  	-0.0444  	0.65451  	
-0.4894  	0.13241  	0.15819  	-1.3947  	-0.5655  	-1.2424  	0.13383  	-0.0882  	0.29470  	0.17978  	-0.1138  	0.25625  	0.22963  	-0.3289  	-1.4054  	1.31666  	0.06442  	0.52287  	0.39697  	0.87096  	-0.6118  	-0.2901  	-0.2713  	-0.1135  	-0.0014  	-0.0339  	-0.5738  	0.20009  	0.10765  	-0.1517  	-0.0899  	-0.1037  	0.44677  	-0.1171  	-0.0463  	0.19108  	0.33315  	0.08427  	-0.0629  	0.33839  	0.61925  	-0.1323  	0.10333  	0.27159  	0.08175  	-0.0010  	-0.0297  	0.05484  	-0.0099  	-0.0913  	-0.1020  	-0.0568  	-0.0050  	-0.0171  	-0.0542  	-0.0683  	-0.0010  	-0.0347  	-0.0198  	-0.0085  	-0.0071  	-0.0082  	0.08002  	-0.0012  	0.10088  	0.08892  	-0.0873  	0.00936  	-0.0464  	0.65252  	
-0.4999  	0.16758  	0.19106  	-1.4649  	-0.6380  	-1.2689  	0.14244  	-0.1133  	0.29558  	0.20806  	-0.1405  	0.24790  	0.24201  	-0.3021  	-1.5823  	1.36034  	0.05103  	0.57009  	0.39768  	0.88421  	-0.6832  	-0.3115  	-0.2734  	-0.1439  	-0.0499  	-0.0303  	-0.6222  	0.27664  	0.13452  	-0.1687  	-0.0902  	-0.1122  	0.43231  	-0.1239  	-0.0920  	0.22044  	0.26543  	0.06968  	-0.0399  	0.34392  	0.64974  	-0.1095  	0.12922  	0.28841  	0.06938  	-0.0072  	-0.0268  	0.07498  	0.00795  	-0.0918  	-0.0923  	-0.0551  	-0.0070  	-0.0152  	-0.0510  	-0.0646  	-0.0052  	-0.0325  	-0.0107  	-0.0152  	-0.0043  	-0.0008  	0.07671  	-0.0007  	0.09975  	0.09175  	-0.0879  	0.01001  	-0.0487  	0.66162  	
-0.7047  	0.10333  	0.05821  	-1.4528  	-0.5682  	-1.4735  	0.17162  	-0.1040  	0.28350  	0.24172  	-0.0517  	0.31395  	0.27279  	-0.2257  	-1.4267  	1.28168  	0.05816  	0.51765  	0.37938  	0.82091  	-0.6521  	-0.3032  	-0.3173  	-0.0850  	-0.0396  	-0.0139  	-0.5673  	0.14001  	0.08533  	-0.1418  	-0.0786  	-0.1309  	0.47454  	-0.1260  	-0.0174  	0.18544  	0.29168  	0.07455  	-0.0673  	0.32893  	0.60551  	-0.0898  	0.10302  	0.25984  	0.07792  	-0.0053  	-0.0238  	0.06072  	-0.0028  	-0.0937  	-0.1068  	-0.0565  	-0.0094  	-0.0117  	-0.0576  	-0.0678  	-0.0127  	-0.0403  	-0.0238  	-0.0114  	-8.8703  	0.00440  	0.07529  	-0.0057  	0.09562  	0.09420  	-0.0886  	0.01049  	-0.0503  	0.65859  	
-0.3602  	0.15191  	0.19815  	-1.0954  	-0.3299  	-1.3040  	0.09229  	0.02006  	0.31465  	0.12622  	-0.1471  	0.42023  	0.34563  	0.02321  	-1.0348  	1.31368  	0.07265  	0.39967  	0.37450  	0.87443  	-0.4173  	-0.3342  	-0.3221  	0.00251  	-0.1674  	-0.0188  	-0.5062  	0.14130  	-0.0607  	-0.1505  	-0.0829  	-0.0743  	0.49301  	-0.1356  	0.10493  	0.06423  	0.36863  	0.09833  	-0.1290  	0.35058  	0.55192  	-0.1044  	0.07467  	0.24512  	0.07811  	-0.0026  	-0.0091  	0.04779  	0.00024  	-0.0919  	-0.1160  	-0.0575  	-0.0135  	-0.0151  	-0.0634  	-0.0738  	-0.0040  	-0.0426  	-0.0124  	-0.0025  	-0.0017  	-0.0003  	0.06523  	-0.0120  	0.08942  	0.09267  	-0.0897  	0.01118  	-0.0514  	0.65123  	
0.20560  	0.30382  	0.38449  	-0.7685  	-0.2700  	-0.9756  	0.19235  	0.08345  	0.34338  	0.11590  	-0.6162  	0.38062  	0.50652  	0.37798  	-0.6541  	1.25365  	0.08445  	0.40363  	0.36004  	0.67960  	-0.5641  	-0.1599  	-0.3120  	0.08173  	-0.0349  	-0.0587  	-0.3976  	-0.0670  	0.02574  	-0.0947  	-0.0998  	-0.0711  	0.48018  	-0.1289  	0.17175  	0.07315  	0.33009  	0.06164  	-0.0755  	0.37649  	0.52145  	-0.0935  	0.08876  	0.25701  	0.05578  	0.00480  	-0.0316  	0.10188  	0.02621  	-0.1046  	-0.1079  	-0.0576  	-0.0073  	-0.0224  	-0.0656  	-0.0547  	-0.0251  	-0.0480  	-0.0109  	-0.0041  	-0.0078  	0.01554  	0.04588  	-0.0088  	0.07884  	0.08752  	-0.0914  	0.01171  	-0.0521  	0.65567  	
0.29991  	0.38518  	0.47536  	-0.6891  	-0.2458  	-0.8015  	0.24241  	0.16215  	0.36126  	-0.0213  	-0.7383  	0.24310  	0.57136  	0.41307  	-0.6741  	1.30465  	0.07773  	0.36188  	0.34819  	0.64611  	-0.5470  	-0.1178  	-0.2934  	-0.0398  	0.10085  	-0.0846  	-0.3186  	-0.0075  	0.16008  	-0.0178  	-0.1203  	-0.1038  	0.47698  	-0.1140  	0.12221  	0.07182  	0.31942  	0.06866  	-0.0602  	0.37091  	0.53653  	-0.0926  	0.12675  	0.28698  	0.05120  	0.00108  	-0.0462  	0.12643  	0.04531  	-0.1047  	-0.0914  	-0.0582  	-0.0066  	-0.0183  	-0.0538  	-0.0390  	-0.0164  	-0.0423  	-0.0175  	-0.0085  	-0.0092  	0.00976  	0.06357  	-0.0162  	0.06548  	0.07701  	-0.0932  	0.01229  	-0.0519  	0.64949  	
0.24295  	0.36482  	0.29923  	-0.4604  	-0.0762  	-0.9028  	0.22909  	0.14680  	0.31705  	0.07687  	-0.8061  	0.12605  	0.54214  	0.49347  	-0.4854  	1.23836  	0.07277  	0.31451  	0.37502  	0.60100  	-0.5436  	-0.0612  	-0.3637  	0.05243  	0.29669  	-0.1225  	-0.1301  	-0.0568  	0.21208  	0.05406  	-0.1820  	-0.0868  	0.40651  	-0.1292  	0.20474  	0.10353  	0.34234  	0.05283  	-0.0634  	0.43794  	0.40353  	-0.0699  	0.05901  	0.28474  	0.06771  	-0.0010  	-0.0456  	0.11057  	0.03756  	-0.1110  	-0.0773  	-0.0535  	-0.0033  	-0.0181  	-0.0506  	-0.0420  	-0.0221  	-0.0427  	-0.0075  	0.01075  	-0.0126  	0.00057  	0.05708  	-0.0144  	0.05317  	0.06217  	-0.0963  	0.01355  	-0.0516  	0.65476  	
0.00974  	0.27183  	0.10176  	-0.2305  	0.07997  	-1.1011  	0.21447  	0.08638  	0.35308  	0.03354  	-0.5815  	0.45044  	0.48734  	0.41332  	-0.6361  	1.30752  	0.04323  	0.38552  	0.31904  	0.88265  	-0.6849  	-0.2006  	-0.5544  	0.04599  	0.20192  	-0.1020  	-0.3589  	0.26376  	0.16636  	0.01098  	-0.2319  	-0.0785  	0.47663  	-0.0919  	0.24829  	0.12071  	0.23817  	0.00936  	-0.0499  	0.43344  	0.38263  	-0.0446  	0.03361  	0.24280  	0.09344  	0.00049  	-0.0315  	0.08105  	0.01325  	-0.0999  	-0.0859  	-0.0574  	-0.0114  	-0.0165  	-0.0648  	-0.0503  	-0.0018  	-0.0460  	-0.0066  	-0.0108  	-0.0158  	0.00479  	0.06191  	-0.0177  	0.04433  	0.04642  	-0.0999  	0.01509  	-0.0517  	0.68174  	
-0.0737  	0.27730  	0.08981  	-0.3705  	0.04263  	-1.1699  	0.19994  	0.07687  	0.35012  	0.03840  	-0.5014  	0.53848  	0.50011  	0.32021  	-0.8042  	1.41378  	-0.0270  	0.48589  	0.29722  	0.95328  	-0.6752  	-0.2136  	-0.5933  	-0.0310  	0.10358  	-0.1047  	-0.4963  	0.34772  	0.21417  	0.00564  	-0.1847  	-0.1172  	0.50487  	-0.0871  	0.20912  	0.12875  	0.20525  	0.00200  	-0.0274  	0.42783  	0.43861  	-0.0714  	0.04431  	0.24280  	0.07966  	-0.0015  	-0.0348  	0.08362  	0.02515  	-0.1169  	-0.0904  	-0.0599  	-0.0150  	-0.0146  	-0.0610  	-0.0495  	-0.0060  	-0.0466  	-0.0099  	-0.0133  	-0.0061  	-0.0028  	0.06739  	-0.0070  	0.03954  	0.03270  	-0.1032  	0.01684  	-0.0523  	0.70432  	
-0.1415  	0.26328  	0.08522  	-0.5660  	-0.0612  	-1.0475  	0.18780  	0.02969  	0.34658  	0.03741  	-0.5374  	0.56237  	0.46218  	0.14769  	-0.8442  	1.42637  	0.01293  	0.51207  	0.35381  	0.92617  	-0.7129  	-0.2287  	-0.4769  	-0.0333  	0.07739  	-0.0508  	-0.5351  	0.37138  	0.22086  	-0.0292  	-0.1796  	-0.1116  	0.49252  	-0.0806  	0.11443  	0.13754  	0.20345  	0.03976  	-0.0351  	0.40274  	0.45940  	-0.0775  	0.05524  	0.27706  	0.06761  	-0.0055  	-0.0328  	0.08844  	0.02299  	-0.1122  	-0.0962  	-0.0661  	-0.0125  	-0.0084  	-0.0547  	-0.0563  	-0.0038  	-0.0393  	-0.0036  	-0.0137  	-0.0127  	-0.0154  	0.05475  	-0.0129  	0.03903  	0.02145  	-0.1071  	0.01924  	-0.0529  	0.71366  	
-0.1306  	0.22328  	0.18593  	-0.7195  	-0.2560  	-0.9358  	0.17096  	0.06755  	0.35004  	0.01054  	-0.5238  	0.47018  	0.39490  	0.05458  	-0.8449  	1.41346  	0.07209  	0.49703  	0.38920  	0.88677  	-0.6174  	-0.2045  	-0.3248  	-0.0205  	0.02968  	-0.0486  	-0.5217  	0.22982  	0.17374  	-0.0831  	-0.1646  	-0.1180  	0.47791  	-0.1198  	0.03770  	0.11522  	0.27583  	0.06973  	-0.0595  	0.38033  	0.49463  	-0.0988  	0.09984  	0.28070  	0.07577  	-0.0030  	-0.0263  	0.09866  	0.01749  	-0.1101  	-0.1082  	-0.0584  	-0.0057  	-0.0166  	-0.0488  	-0.0554  	0.00109  	-0.0433  	-0.0021  	-0.0050  	-0.0123  	-0.0097  	0.06360  	-0.0088  	0.04234  	0.01505  	-0.1106  	0.02115  	-0.0544  	0.72219  	
0.21163  	0.34132  	0.50806  	-0.9765  	-0.4685  	-0.9638  	0.12233  	0.15265  	0.42778  	0.06545  	-0.1500  	0.44090  	0.35105  	-0.0112  	-1.2099  	1.62159  	0.05582  	0.44947  	0.39604  	0.87222  	-0.3513  	-0.2673  	-0.3127  	-0.0254  	-0.0225  	-0.1157  	-0.4660  	0.01517  	-0.1146  	-0.1394  	-0.1395  	-0.0474  	0.52056  	-0.1348  	0.14373  	0.09051  	0.48706  	0.14915  	-0.1122  	0.30834  	0.57127  	-0.1344  	0.11708  	0.25802  	0.07086  	0.00576  	-0.0350  	0.09525  	0.02339  	-0.1031  	-0.1033  	-0.0643  	0.00624  	-0.0079  	-0.0563  	-0.0380  	-0.0105  	-0.0416  	-0.0165  	-0.0036  	-0.0061  	-0.0081  	0.07469  	-0.0115  	0.04912  	0.01383  	-0.1124  	0.02250  	-0.0558  	0.71572  	
-0.0596  	0.24686  	0.43573  	-1.2169  	-0.5408  	-1.0882  	0.16442  	0.10031  	0.41284  	0.23320  	-0.1026  	0.33866  	0.32207  	0.00934  	-1.4390  	1.64582  	0.00288  	0.46339  	0.41948  	0.96293  	-0.4900  	-0.3235  	-0.4245  	-0.0619  	0.11028  	-0.1576  	-0.4410  	0.06401  	-0.0145  	-0.1585  	-0.1336  	-0.0610  	0.49554  	-0.1318  	0.11563  	0.15608  	0.42394  	0.12003  	-0.0950  	0.33472  	0.61904  	-0.1338  	0.10741  	0.24347  	0.08608  	0.00398  	-0.0313  	0.08411  	0.01212  	-0.1097  	-0.0929  	-0.0705  	-0.0093  	-0.0186  	-0.0631  	-0.0574  	-0.0032  	-0.0388  	-0.0119  	-0.0032  	-0.0083  	-0.0070  	0.09307  	-0.0091  	0.05643  	0.01699  	-0.1115  	0.02297  	-0.0576  	0.71122  	
-0.5387  	0.13031  	0.16576  	-1.3222  	-0.5616  	-1.2515  	0.16496  	-0.0792  	0.31430  	0.21747  	0.07885  	0.38681  	0.33622  	-0.1217  	-1.4631  	1.32319  	0.02914  	0.40993  	0.39526  	0.93682  	-0.5210  	-0.3007  	-0.3522  	-0.0235  	-0.0741  	-0.0228  	-0.4850  	-0.0017  	-0.0436  	-0.1319  	-0.0916  	-0.1170  	0.50403  	-0.1072  	0.03061  	0.16224  	0.36785  	0.10604  	-0.1234  	0.30894  	0.51027  	-0.0814  	0.06942  	0.24532  	0.08352  	-0.0006  	-0.0233  	0.06946  	0.00823  	-0.1047  	-0.1075  	-0.0580  	-0.0048  	-0.0007  	-0.0723  	-0.0620  	-0.0039  	-0.0350  	-0.0116  	-0.0025  	-0.0011  	-0.0221  	0.06770  	-0.0181  	0.06534  	0.02286  	-0.1096  	0.02318  	-0.0594  	0.71972  	
-0.9727  	0.01267  	-0.0283  	-1.7439  	-0.5782  	-1.6034  	0.07899  	-0.0721  	0.28081  	0.32679  	0.25292  	0.26270  	0.20111  	-0.3325  	-1.6236  	1.11832  	0.02599  	0.43413  	0.37258  	0.80896  	-0.4348  	-0.2913  	-0.2433  	-0.0057  	-0.2136  	-0.0123  	-0.5552  	0.01431  	-0.0657  	-0.2225  	-0.1071  	-0.1433  	0.50462  	-0.1199  	0.04426  	0.11833  	0.37562  	0.08555  	-0.0924  	0.30829  	0.52058  	-0.0798  	0.02437  	0.24953  	0.07881  	-0.0114  	-0.0183  	0.04768  	-0.0141  	-0.0930  	-0.1105  	-0.0606  	-0.0031  	-0.0024  	-0.0629  	-0.0751  	-0.0048  	-0.0405  	-0.0259  	-0.0112  	-0.0047  	0.01470  	0.06578  	-0.0053  	0.07319  	0.02991  	-0.1075  	0.02270  	-0.0606  	0.72471  	
-0.8164  	0.10463  	0.03921  	-1.6578  	-0.6145  	-1.6169  	0.08761  	0.03609  	0.31033  	0.32976  	0.24214  	0.26418  	0.21405  	-0.1804  	-1.6317  	1.13741  	0.06753  	0.38496  	0.41986  	0.81376  	-0.4418  	-0.2935  	-0.1870  	0.00657  	-0.1210  	-0.0070  	-0.5107  	0.04234  	-0.0001  	-0.1892  	-0.1086  	-0.1348  	0.46788  	-0.1182  	0.05243  	0.10407  	0.40164  	0.08589  	-0.0757  	0.31481  	0.55565  	-0.0895  	0.02574  	0.25859  	0.06975  	-0.0041  	-0.0316  	0.06398  	-0.0155  	-0.1054  	-0.1073  	-0.0618  	-0.0120  	-0.0101  	-0.0663  	-0.0612  	-0.0062  	-0.0354  	-0.0161  	-0.0111  	0.00536  	0.00667  	0.07004  	-0.0056  	0.07908  	0.03555  	-0.1059  	0.02261  	-0.0612  	0.72810  	
